av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-08-01-01-02-19,valid,19,7,surprise,08,01,01,02,03-01-08-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-19.npy,96,02-01-08-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-01-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-19.npy,5,2048,canonical_02,canonical_02,0.172086,0.112032,0.167588,0.095483,0.087912,0.098413,0.103516,0.16297,0.0350042425096035,0.020207820832729338,0.014465824700891972,0.013029329292476178,0.02986247939988971,0.052004885673522946,0.11846612654626369,0.716959273815155
01-08-01-01-02-20,valid,20,7,surprise,08,01,01,02,03-01-08-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-02-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-20.npy,96,02-01-08-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-01-02-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-20.npy,5,2048,canonical_02,canonical_02,0.111061,0.078095,0.094101,0.127978,0.09174,0.111437,0.131952,0.253637,0.20251896791160107,0.17993682622909546,0.3881226569414139,0.014730542246252299,0.010849038697779178,0.013046216685324907,0.02344070766121149,0.16735507138073444
01-08-01-02-01-17,valid,17,7,surprise,08,01,02,01,03-01-08-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-17.npy,96,02-01-08-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-02-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-17.npy,5,2048,canonical_02,canonical_02,0.074364,0.100342,0.092736,0.135869,0.084676,0.130001,0.189359,0.192653,0.03962404523044825,0.02062651114538312,0.008337796060368418,0.010933304578065873,0.7907994210720062,0.04370196857489646,0.06249450370669365,0.02348247617483139
01-08-01-02-01-18,valid,18,7,surprise,08,01,02,01,03-01-08-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-18.npy,96,02-01-08-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-02-01-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-18.npy,5,2048,canonical_02,canonical_02,0.088116,0.157207,0.102589,0.146766,0.091823,0.09472,0.184752,0.134028,0.024143026024103165,0.05345764234662056,0.018368404544889926,0.1539421547204256,0.015227689500898122,0.42983050625771285,0.27422059448435904,0.0308100001886487
01-08-01-02-01-19,valid,19,7,surprise,08,01,02,01,03-01-08-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-19.npy,96,02-01-08-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-02-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-19.npy,5,2048,canonical_02,canonical_02,0.118221,0.10615,0.083346,0.139569,0.140892,0.080252,0.211686,0.119885,0.023285746201872827,0.02333119176328182,0.013937272131443024,0.012918290123343468,0.015562775824218989,0.008742808364331722,0.07805729657411575,0.824164628982544
01-08-01-02-01-20,valid,20,7,surprise,08,01,02,01,03-01-08-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-20.npy,96,02-01-08-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-02-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.105205,0.089727,0.088016,0.094805,0.097568,0.136938,0.154861,0.232879,0.28332388028502464,0.13339695781469346,0.3691854186356068,0.012114970851689577,0.10809771325439214,0.009193913731724023,0.012376211769878864,0.07231089258566499
01-08-01-02-02-17,valid,17,7,surprise,08,01,02,02,03-01-08-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-17.npy,96,02-01-08-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.095074,0.09043,0.146458,0.098316,0.065426,0.12547,0.179959,0.198868,0.033103390224277975,0.048704631812870505,0.016287267860025167,0.011750167235732079,0.35879873782396315,0.006835465133190155,0.3031180609017611,0.22140226662158966
01-08-01-02-02-18,valid,18,7,surprise,08,01,02,02,03-01-08-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-02-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-18.npy,96,02-01-08-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-02-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.082329,0.133892,0.106238,0.159096,0.083994,0.094612,0.168854,0.170985,0.016759219206869604,0.025827743858098984,0.01780194528400898,0.25912249125540254,0.009540564473718404,0.3099239308387041,0.16766481809318065,0.19335928577929734
01-08-01-02-02-19,valid,19,7,surprise,08,01,02,02,03-01-08-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-19.npy,96,02-01-08-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-02-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.186369,0.115138,0.113535,0.113333,0.094467,0.093991,0.095841,0.187326,0.0420984111726284,0.060059383139014245,0.0154822351410985,0.018779704906046392,0.04387933239340782,0.01628479454666376,0.3089435398578644,0.494472599029541
01-08-01-02-02-20,valid,20,7,surprise,08,01,02,02,03-01-08-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-20.npy,96,02-01-08-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-02-02-20.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.124547,0.087633,0.088392,0.085699,0.099407,0.124014,0.142447,0.247861,0.28485629707574844,0.08787271846085787,0.01447088960558176,0.019327939487993717,0.008664105460047722,0.007401134073734284,0.016761735640466215,0.5606451880186796
01-08-02-01-01-17,valid,17,7,surprise,08,02,01,01,03-01-08-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-17.npy,96,02-01-08-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-01-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-17.npy,5,2048,canonical_02,canonical_02,0.069,0.097949,0.105885,0.08968,0.102089,0.135922,0.146446,0.253029,0.030212582275271415,0.012775473855435848,0.0049344068858772515,0.0056826740503311155,0.8936840176582337,0.006963032018393278,0.040108532179147005,0.005639301799237728
01-08-02-01-01-18,valid,18,7,surprise,08,02,01,01,03-01-08-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-18.npy,96,02-01-08-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-01-01-18.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.073094,0.094983,0.0848,0.127273,0.128656,0.11564,0.136751,0.238803,0.02613147348165512,0.022313450649380683,0.27890185452997684,0.016658449731767177,0.013091954216361047,0.1404607191681862,0.01999193299561739,0.48245016038417815
01-08-02-01-01-19,valid,19,7,surprise,08,02,01,01,03-01-08-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-19.npy,96,02-01-08-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-01-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.076376,0.108588,0.103308,0.187574,0.090598,0.1092,0.154163,0.170192,0.01938168928027153,0.014890800230205059,0.011616220884025096,0.011318291164934635,0.008831275627017021,0.009895924665033817,0.023174087703227996,0.9008916974067688
01-08-02-01-01-20,valid,20,7,surprise,08,02,01,01,03-01-08-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-01-20.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-20.npy,96,02-01-08-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-01-01-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.093497,0.091757,0.14125,0.083368,0.076135,0.206005,0.135681,0.172306,0.39854832030832765,0.03757711919024587,0.04982574256137014,0.2756116223521531,0.012119966745376586,0.175795185752213,0.02039892515167594,0.030123139452189206
01-08-02-01-02-17,valid,17,7,surprise,08,02,01,02,03-01-08-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-17.npy,96,02-01-08-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-01-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.06409,0.118848,0.09737,0.085384,0.099488,0.157219,0.18424,0.19336,0.00857648579403758,0.0032607454806566237,0.001793470187112689,0.0031233510700985788,0.9765067219734191,0.002019467414356768,0.0030811466742306946,0.001638622093014419
01-08-02-01-02-18,valid,18,7,surprise,08,02,01,02,03-01-08-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-18.npy,96,02-01-08-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-01-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.077314,0.136783,0.086843,0.112105,0.105645,0.11105,0.141259,0.229001,0.018494805507361888,0.01363865789026022,0.012445123307406903,0.011753307282924652,0.011908163875341415,0.7310356706380844,0.17307848799973727,0.027645779959857463
01-08-02-01-02-19,valid,19,7,surprise,08,02,01,02,03-01-08-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-19.npy,96,02-01-08-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-01-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.073734,0.081727,0.110495,0.118596,0.133797,0.110462,0.216526,0.154663,0.026983211934566497,0.07658594641834497,0.09819900505244732,0.012708787620067597,0.021303687989711762,0.015144830383360387,0.126294956356287,0.6227795705199242
01-08-02-01-02-20,valid,20,7,surprise,08,02,01,02,03-01-08-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-02-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-20.npy,96,02-01-08-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-01-02-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.121901,0.068035,0.084395,0.11604,0.09556,0.122193,0.153243,0.238633,0.29622170217335225,0.15917497277259826,0.040279203094542027,0.04048275165259838,0.22491545863449575,0.03877105563879013,0.10968440398573875,0.09047043602913618
01-08-02-02-01-17,valid,17,7,surprise,08,02,02,01,03-01-08-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-17.npy,96,02-01-08-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-02-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.076284,0.084009,0.113231,0.101161,0.09209,0.163138,0.16354,0.206547,0.033297062292695044,0.008240192942321301,0.008631661091931165,0.05977200595661998,0.8004951238632202,0.06193467788398266,0.015315600950270892,0.012313643423840403
01-08-02-02-01-18,valid,18,7,surprise,08,02,02,01,03-01-08-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-01-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-18.npy,96,02-01-08-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-02-01-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.088872,0.138843,0.094018,0.132424,0.096344,0.087506,0.178195,0.183798,0.021056315489113332,0.01583054754883051,0.011596941854804754,0.019181140046566725,0.01029372476041317,0.5452106237411499,0.30700964741408826,0.06982108308002352
01-08-02-02-01-19,valid,19,7,surprise,08,02,02,01,03-01-08-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-19.npy,96,02-01-08-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-02-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.095234,0.078853,0.132683,0.221892,0.076962,0.12135,0.115586,0.15744,0.02581765279173851,0.04770651031285524,0.017943964526057243,0.014686321467161178,0.08516905792057514,0.011107400804758073,0.13921692706644534,0.6583521664142609
01-08-02-02-01-20,valid,20,7,surprise,08,02,02,01,03-01-08-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-01-20.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-20.npy,96,02-01-08-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-02-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.086703,0.116065,0.136382,0.111361,0.063879,0.200532,0.162492,0.122586,0.02563357762992382,0.1872699054889381,0.5303986184298992,0.01359524019062519,0.012991955317556859,0.016395124327391385,0.014555490389466286,0.19916008729487658
01-08-02-02-02-17,valid,17,7,surprise,08,02,02,02,03-01-08-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-17.npy,96,02-01-08-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-02-17.npy,5,2048,canonical_02,canonical_02,0.064334,0.10687,0.106893,0.088342,0.116664,0.123327,0.194775,0.198795,0.012587469071149826,0.005954121425747872,0.004502228717319668,0.0028647636761888863,0.9501538157463074,0.014546008477918804,0.005687620909884572,0.003703970555216074
01-08-02-02-02-18,valid,18,7,surprise,08,02,02,02,03-01-08-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-02-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-18.npy,96,02-01-08-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-02-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.085443,0.12599,0.086309,0.114829,0.087586,0.145801,0.124788,0.229255,0.015960460528731346,0.012474941462278366,0.011381359212100506,0.18200292880646884,0.008278035651892423,0.5305767595767975,0.2059993589296937,0.03332618083804846
01-08-02-02-02-19,valid,19,7,surprise,08,02,02,02,03-01-08-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-19.npy,96,02-01-08-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-02-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.110476,0.067569,0.149779,0.130033,0.085471,0.092012,0.156378,0.208281,0.02268636431545019,0.015957903955131768,0.010693175159394741,0.012190223392099141,0.01576642943546176,0.00875106155872345,0.37565381862223146,0.5383010130375624
01-08-02-02-02-20,valid,20,7,surprise,08,02,02,02,03-01-08-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-02-20.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-20.npy,96,02-01-08-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-02-02-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.095848,0.087832,0.092597,0.09909,0.091223,0.25986,0.145294,0.128256,0.34025335907936094,0.05702860150486231,0.38867679201066496,0.030186057649552824,0.048091252148151395,0.061180262640118596,0.016909411735832693,0.05767425131052732
