av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-08-01-01-01-24,test,24,7,surprise,08,01,01,01,03-01-08-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-24.npy,96,02-01-08-01-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-01-01-01-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-24.npy,5,2048,canonical_02,canonical_02,0.102247,0.102069,0.092942,0.159321,0.070618,0.140119,0.129776,0.202909,0.12553930915892125,0.020853338576853276,0.20057710222899913,0.02551230611279607,0.07398188672959805,0.06242816802114248,0.04523228760808706,0.44587562382221224
01-08-01-01-02-21,test,21,7,surprise,08,01,01,02,03-01-08-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-21.npy,96,02-01-08-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-21.npy,5,2048,canonical_02,canonical_02,0.096267,0.077692,0.123617,0.097706,0.147175,0.105728,0.125179,0.226636,0.1800139971077442,0.39461397770792245,0.03175187259912491,0.1777266778051853,0.012858103029429913,0.010359890386462211,0.026802616380155086,0.16587284095585347
01-08-01-01-02-22,test,22,7,surprise,08,01,01,02,03-01-08-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-02-22.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-22.npy,96,02-01-08-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-01-01-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.108588,0.093542,0.138444,0.084293,0.158659,0.095003,0.110793,0.210677,0.9612683176994323,0.005217411229386926,0.0036931774578988553,0.009377205651253462,0.004304150817915797,0.0035088540986180305,0.006715755444020033,0.0059151421301066875
01-08-01-01-02-23,test,23,7,surprise,08,01,01,02,03-01-08-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-23.npy,96,02-01-08-01-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-01-01-02-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-23.npy,5,2048,canonical_02,canonical_02,0.108487,0.102844,0.141992,0.098783,0.129594,0.100399,0.086723,0.231178,0.26737123131752016,0.10602170247584582,0.013495679199695586,0.12077429872006178,0.007409763894975186,0.02176573146134615,0.021856268122792243,0.44130530059337614
01-08-01-01-02-24,test,24,7,surprise,08,01,01,02,03-01-08-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-24.npy,96,02-01-08-01-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-01-01-02-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-24.npy,5,2048,canonical_02,canonical_02,0.084981,0.076805,0.106319,0.130042,0.074493,0.148021,0.151129,0.228211,0.0387348584830761,0.03401260338723659,0.035703045688569544,0.02317369719967246,0.022965680994093417,0.38759497068822385,0.016116760764271022,0.44169835150241854
01-08-01-02-01-21,test,21,7,surprise,08,01,02,01,03-01-08-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-21.npy,96,02-01-08-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-02-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.106407,0.063891,0.132211,0.161587,0.105537,0.093852,0.149853,0.186662,0.21269078385084866,0.29350873790681364,0.16320103155449034,0.25826010629534724,0.020269346050918104,0.022044647391885518,0.014517037477344275,0.015508342813700438
01-08-01-02-01-22,test,22,7,surprise,08,01,02,01,03-01-08-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-22.npy,96,02-01-08-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-01-02-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.110912,0.074607,0.182735,0.085098,0.14716,0.117863,0.11359,0.168035,0.7747870028018952,0.01732742744497955,0.007577597675845027,0.027982769906520842,0.12475557718425989,0.010756891407072543,0.01784293809905648,0.018969823326915502
01-08-01-02-01-23,test,23,7,surprise,08,01,02,01,03-01-08-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-23.npy,96,02-01-08-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-01-02-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.113793,0.128711,0.156878,0.085249,0.140211,0.117741,0.072906,0.18451,0.07259093858301639,0.1297034488990903,0.011890235170722008,0.2937617789953947,0.006848372612148523,0.01813703551888466,0.06698885522782802,0.4000793304294348
01-08-01-02-01-24,test,24,7,surprise,08,01,02,01,03-01-08-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-24.npy,96,02-01-08-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-01-02-01-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.102683,0.067551,0.074996,0.12942,0.124163,0.176434,0.157559,0.167194,0.03674116525799036,0.01875926898792386,0.027058852836489677,0.09953537858091295,0.32201162066776307,0.05306012080982327,0.04329033927060664,0.39954323321580887
01-08-01-02-02-21,test,21,7,surprise,08,01,02,02,03-01-08-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-21.npy,96,02-01-08-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-02-02-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.114629,0.112905,0.123054,0.145759,0.159771,0.081804,0.128801,0.133278,0.33193387277424335,0.09526112610474229,0.009359719045460225,0.4349555566906929,0.005265765963122249,0.013776019401848315,0.026638463512063025,0.08280946994200349
01-08-01-02-02-22,test,22,7,surprise,08,01,02,02,03-01-08-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-02-22.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-22.npy,96,02-01-08-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-01-02-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.110596,0.066688,0.135158,0.096515,0.155961,0.109083,0.118073,0.207926,0.9332720637321472,0.013904447481036187,0.004760000435635447,0.008429001551121473,0.009927633311599493,0.004555167118087411,0.010240326076745987,0.014911336172372103
01-08-01-02-02-23,test,23,7,surprise,08,01,02,02,03-01-08-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-23.npy,96,02-01-08-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-01-02-02-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.107854,0.121646,0.145607,0.106768,0.128022,0.094844,0.077301,0.217959,0.14888464603573084,0.018528875894844532,0.013185659423470497,0.11150598376989365,0.0057699384167790415,0.013631723821163177,0.015939868055284023,0.6725532904267311
01-08-01-02-02-24,test,24,7,surprise,08,01,02,02,03-01-08-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-24.npy,96,02-01-08-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-01-02-02-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.090654,0.089556,0.126119,0.134131,0.069145,0.146243,0.138251,0.2059,0.03558860830962658,0.020902783051133154,0.02762215007096529,0.04851071005687117,0.4849545104429126,0.10124558843672275,0.02018921636044979,0.26098639741539953
01-08-02-01-01-21,test,21,7,surprise,08,02,01,01,03-01-08-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-21.npy,96,02-01-08-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-01-01-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.106805,0.079238,0.156771,0.116618,0.131898,0.077042,0.127118,0.20451,0.2336702685803175,0.15731433667242528,0.019222926162183285,0.32581804916262624,0.028291685227304696,0.017692255787551403,0.03061564825475216,0.18737481702119113
01-08-02-01-01-22,test,22,7,surprise,08,02,01,01,03-01-08-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-22.npy,96,02-01-08-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-02-01-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.105307,0.084892,0.14455,0.090669,0.124246,0.084015,0.129228,0.237093,0.7528627097606659,0.0379465963691473,0.008509220276027917,0.01739945085719228,0.010941340122371912,0.012841751798987389,0.029376595839858057,0.13012235872447492
01-08-02-01-01-23,test,23,7,surprise,08,02,01,01,03-01-08-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-23.npy,96,02-01-08-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-02-01-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.113135,0.099406,0.125092,0.130799,0.152475,0.085584,0.079708,0.213801,0.056277168169617656,0.11242153625935317,0.01060416754335165,0.1301132027991116,0.006711568217724562,0.01278946129605174,0.017445433512330057,0.6536374360322952
01-08-02-01-01-24,test,24,7,surprise,08,02,01,01,03-01-08-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-24.npy,96,02-01-08-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-02-01-01-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.094798,0.072233,0.081458,0.121343,0.110292,0.115297,0.2056,0.198979,0.04377807304263115,0.021490044053643943,0.10629122499376535,0.019523255433887242,0.3199170302599669,0.09168358519673347,0.022513752989470958,0.3748030733317137
01-08-02-01-02-21,test,21,7,surprise,08,02,01,02,03-01-08-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-21.npy,96,02-01-08-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.087669,0.064368,0.175721,0.117592,0.115932,0.099946,0.146936,0.191837,0.035259513184428215,0.42513698264956473,0.11684660967439413,0.07654802333563566,0.022992744389921427,0.012990224175155163,0.08553047608584166,0.2246954146772623
01-08-02-01-02-22,test,22,7,surprise,08,02,01,02,03-01-08-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-22.npy,96,02-01-08-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-02-01-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.118213,0.103992,0.14558,0.06275,0.166858,0.123703,0.112994,0.165909,0.7756805352866649,0.005294905183836818,0.005443222681060433,0.007160933408886194,0.005901373643428087,0.00400784513913095,0.011499188933521509,0.18501197388395668
01-08-02-01-02-23,test,23,7,surprise,08,02,01,02,03-01-08-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-23.npy,96,02-01-08-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-02-01-02-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.109432,0.12401,0.142236,0.113402,0.145191,0.087984,0.074452,0.203293,0.3488431330770254,0.013647667691111564,0.010045032389461995,0.018957465887069702,0.0060733906924724575,0.014236476831138134,0.010267118830233813,0.5779297292232514
01-08-02-01-02-24,test,24,7,surprise,08,02,01,02,03-01-08-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-24.npy,96,02-01-08-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-02-01-02-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.074753,0.080126,0.091747,0.098011,0.159418,0.111,0.182712,0.202233,0.03458698261529207,0.012800631299614906,0.11239604987204074,0.015696366783231497,0.553562856093049,0.04514303412288427,0.032332750502973795,0.19348133597522973
01-08-02-02-01-21,test,21,7,surprise,08,02,02,01,03-01-08-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-02-01-21.npy,96,02-01-08-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-02-01-21.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.106026,0.065826,0.122949,0.117342,0.130305,0.092163,0.157853,0.207536,0.20774943344295024,0.03246354572474956,0.048153259325772524,0.2167918559163809,0.02863579955883324,0.059703472256660464,0.03218012060970068,0.3743224836885929
01-08-02-02-01-22,test,22,7,surprise,08,02,02,01,03-01-08-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-01-22.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-02-01-22.npy,96,02-01-08-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-02-02-01-22.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.104742,0.088069,0.115528,0.074297,0.183542,0.087472,0.158722,0.187628,0.327421760559082,0.016084234975278378,0.009761205781251192,0.024678871035575867,0.015810484066605568,0.1354780713096261,0.017807577177882193,0.4529578149318695
01-08-02-02-01-23,test,23,7,surprise,08,02,02,01,03-01-08-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-02-01-23.npy,96,02-01-08-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-02-02-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.11151,0.144801,0.118097,0.138707,0.130326,0.107199,0.063529,0.18583,0.2730110604315996,0.024345524795353412,0.011881824489682913,0.03641507187858224,0.006991012487560511,0.18698242902755738,0.012715434283018112,0.44765762612223625
01-08-02-02-01-24,test,24,7,surprise,08,02,02,01,03-01-08-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-02-01-24.npy,96,02-01-08-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-08-02-02-01-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.079572,0.086751,0.083826,0.116095,0.097091,0.157432,0.214843,0.16439,0.050265783071517946,0.05750691145658493,0.05052412748336792,0.08727092994377017,0.11326721385121345,0.2172844387590885,0.017753907851874827,0.40612669587135314
